1737,holubica,0,1,679,641
2367,-Trevor-,0,1,900,354
3364,ikot123,11,1,539,843
3905,dasicka,0,1,267,1685
6218,jucho29,13,1,401,1069
6659,Boris+1,59,1,600,765
7850,von+Raven,90,1,1470,102
13860,Wedelfaldi,0,1,321,1350
14793,Marianko,41,1,753,541
15604,Alva,0,1,628,723
21758,killer5891,57,1,989,278
22066,Chorobn%C3%AD+prof%C3%ADci,0,1,48,2154
24080,leopard,0,1,597,754
28518,Milan+BOSS,56,1,878,368
34753,666Devil666,0,1,614,727
36412,RUDOFL,13,1,332,1320
40570,Zdrah,82,1,364,1185
42733,isko,0,1,208,1806
43200,-MIR1kK%2A,20,1,1746,74
45874,kika.kolarik,0,1,987,270
46982,kapo+123,0,1,545,829
58657,Daiwa,98,1,638,699
61303,lubenko1,37,1,788,496
61554,Merigo,0,1,678,643
62860,Wahiro,0,1,404,1062
79237,koho2,0,1,424,1022
82718,sarkozi,112,1,837,412
85852,illes,41,1,653,668
92333,ladislav6429,0,1,924,330
93880,L-E-O,0,1,200,1826
97668,misokn,112,1,221,1782
98425,ader,0,1,362,1194
99767,Hell-Jaro34,0,1,493,911
100199,hronsecan,67,1,253,1711
104610,Sobec+Kamil,73,1,714,571
113101,juraj.fmb,73,1,676,634
114969,Rass,0,1,811,450
118671,maros19941,0,1,26,2175
128556,edenka,0,1,125,1994
128819,JARKO1972,73,1,593,763
129736,Cadamarteli,0,1,68,2131
130747,Jaro05,0,1,733,551
131352,nevem,82,1,835,415
131863,domco369,94,1,258,1700
140874,janco123,0,1,182,1865
146534,Luter,6,2,11270,2
148875,fk68,58,1,921,333
156949,tyson012345,0,1,679,647
161428,carlosMt,80,1,822,432
161727,milan+1,50,1,469,941
